Avant-garde / Experimental,Meshes of the Afternoon,https://www.allmovie.com/movie/meshes-of-the-afternoon-v145811
Children's/Family,The Sound of Music,https://www.allmovie.com/movie/the-sound-of-music-v45745
Children's/Family,E.T. The Extra-Terrestrial,https://www.allmovie.com/movie/et-the-extra-terrestrial-v15032
Children's/Family,Babe,https://www.allmovie.com/movie/babe-v134903
Children's/Family,Mary Poppins,https://www.allmovie.com/movie/mary-poppins-v31639
Children's/Family,Beauty and the Beast,https://www.allmovie.com/movie/beauty-and-the-beast-v4522
Children's/Family,Finding Nemo,https://www.allmovie.com/movie/finding-nemo-v278866
Children's/Family,The Wizard of Oz,https://www.allmovie.com/movie/the-wizard-of-oz-v55014
Children's/Family,"The Chronicles of Narnia: The Lion, the Witch, and the Wardrobe",https://www.allmovie.com/movie/the-chronicles-of-narnia-the-lion-the-witch-and-the-wardrobe-v288381
Children's/Family,Toy Story,https://www.allmovie.com/movie/toy-story-v132294
Children's/Family,Inside Out,https://www.allmovie.com/movie/inside-out-v547721
Children's/Family,"Harry Potter and the Deathly Hallows, Part 2",https://www.allmovie.com/movie/harry-potter-and-the-deathly-hallows-part-2-v434402
Children's/Family,Harry Potter and the Sorcerer's Stone,https://www.allmovie.com/movie/harry-potter-and-the-sorcerers-stone-v255538
Comedy,Annie Hall,https://www.allmovie.com/movie/annie-hall-v2547
Comedy,La La Land,https://www.allmovie.com/movie/la-la-land-v631486
Comedy,Roman Holiday,https://www.allmovie.com/movie/roman-holiday-v41976
Comedy,Being John Malkovich,https://www.allmovie.com/movie/being-john-malkovich-v180993
Comedy,Tom Jones,https://www.allmovie.com/movie/tom-jones-v50295
Comedy,Tootsie,https://www.allmovie.com/movie/tootsie-v50420
Comedy,Babe,https://www.allmovie.com/movie/babe-v134903
Comedy,Some Like It Hot,https://www.allmovie.com/movie/some-like-it-hot-v45555
Comedy,Ratatouille,https://www.allmovie.com/movie/ratatouille-v345519
Comedy,The Player,https://www.allmovie.com/movie/the-player-v38437
Comedy,Who Framed Roger Rabbit,https://www.allmovie.com/movie/who-framed-roger-rabbit-v54379
Comedy,Election,https://www.allmovie.com/movie/election-v179426
Comedy Drama,All About Eve,https://www.allmovie.com/movie/all-about-eve-v1546
Comedy Drama,Amadeus,https://www.allmovie.com/movie/amadeus-v1764
Comedy Drama,The Graduate,https://www.allmovie.com/movie/the-graduate-v20431
Comedy Drama,Hannah and Her Sisters,https://www.allmovie.com/movie/hannah-and-her-sisters-v21429
Comedy Drama,Before Sunset,https://www.allmovie.com/movie/before-sunset-v303145
Comedy Drama,Network,https://www.allmovie.com/movie/network-v34788
Comedy Drama,One Flew Over the Cuckoo's Nest,https://www.allmovie.com/movie/one-flew-over-the-cuckoos-nest-v36363
Comedy Drama,The Apartment,https://www.allmovie.com/movie/the-apartment-v2667
Comedy Drama,A Room With a View,https://www.allmovie.com/movie/a-room-with-a-view-v42077
Comedy Drama,M*A*S*H,https://www.allmovie.com/movie/mash-v64361
Comedy Drama,Thelma & Louise,https://www.allmovie.com/movie/thelma-louise-v49351
Comedy Drama,American Graffiti,https://www.allmovie.com/movie/american-graffiti-v1971
Crime,Dog Day Afternoon,https://www.allmovie.com/movie/dog-day-afternoon-v14193
Crime,The French Connection,https://www.allmovie.com/movie/the-french-connection-v18617
Crime,The Godfather Part II,https://www.allmovie.com/movie/the-godfather-part-ii-v20078
Crime,The Godfather,https://www.allmovie.com/movie/the-godfather-v20076
Crime,Bonnie and Clyde,https://www.allmovie.com/movie/bonnie-and-clyde-v6614
Crime,GoodFellas,https://www.allmovie.com/movie/goodfellas-v20351
Crime,Fargo,https://www.allmovie.com/movie/fargo-v135867
Crime,Pulp Fiction,https://www.allmovie.com/movie/pulp-fiction-v131235
Crime,The Sting,https://www.allmovie.com/movie/the-sting-v46920
Crime,Atlantic City,https://www.allmovie.com/movie/atlantic-city-v3228
Crime,The Departed,https://www.allmovie.com/movie/the-departed-v310756
Crime,The Dark Knight,https://www.allmovie.com/movie/the-dark-knight-v357349
Drama,The Best Years of Our Lives,https://www.allmovie.com/movie/the-best-years-of-our-lives-v4943
Drama,Cyrano De Bergerac,https://www.allmovie.com/movie/cyrano-de-bergerac-v11893
Drama,Hud,https://www.allmovie.com/movie/hud-v23772
Drama,The Bridge on the River Kwai,https://www.allmovie.com/movie/the-bridge-on-the-river-kwai-v7112
Drama,The Deer Hunter,https://www.allmovie.com/movie/the-deer-hunter-v13060
Drama,Nashville,https://www.allmovie.com/movie/nashville-v34469
Drama,"4 Months, 3 Weeks and 2 Days",https://www.allmovie.com/movie/4-months-3-weeks-and-2-days-v396871
Drama,Pan's Labyrinth,https://www.allmovie.com/movie/pans-labyrinth-v326961
Drama,Raging Bull,https://www.allmovie.com/movie/raging-bull-v40104
Drama,Citizen Kane,https://www.allmovie.com/movie/citizen-kane-v9737
Drama,The Crying Game,https://www.allmovie.com/movie/the-crying-game-v11705
Drama,On the Waterfront,https://www.allmovie.com/movie/on-the-waterfront-v36311
Epic,The Best Years of Our Lives,https://www.allmovie.com/movie/the-best-years-of-our-lives-v4943
Epic,The Lord of the Rings: The Return of the King,https://www.allmovie.com/movie/the-lord-of-the-rings-the-return-of-the-king-v278981
Epic,Ben-Hur,https://www.allmovie.com/movie/ben-hur-v4794
Epic,Lawrence of Arabia,https://www.allmovie.com/movie/lawrence-of-arabia-v28608
Epic,The Last Emperor,https://www.allmovie.com/movie/the-last-emperor-v28316
Epic,Ran,https://www.allmovie.com/movie/ran-v40236
Epic,Doctor Zhivago,https://www.allmovie.com/movie/doctor-zhivago-v14162
Epic,Titanic,https://www.allmovie.com/movie/titanic-v158894
Epic,Gone With the Wind,https://www.allmovie.com/movie/gone-with-the-wind-v20278
Epic,Gandhi,https://www.allmovie.com/movie/gandhi-v19191
Epic,The Lord of the Rings: The Fellowship of the Ring,https://www.allmovie.com/movie/the-lord-of-the-rings-the-fellowship-of-the-ring-v255996
Epic,The Lord of the Rings: The Two Towers,https://www.allmovie.com/movie/the-lord-of-the-rings-the-two-towers-v271070
Fantasy,The Lord of the Rings: The Return of the King,https://www.allmovie.com/movie/the-lord-of-the-rings-the-return-of-the-king-v278981
Fantasy,Pan's Labyrinth,https://www.allmovie.com/movie/pans-labyrinth-v326961
Fantasy,Babe,https://www.allmovie.com/movie/babe-v134903
Fantasy,The Lord of the Rings: The Fellowship of the Ring,https://www.allmovie.com/movie/the-lord-of-the-rings-the-fellowship-of-the-ring-v255996
Fantasy,The Lord of the Rings: The Two Towers,https://www.allmovie.com/movie/the-lord-of-the-rings-the-two-towers-v271070
Fantasy,Mary Poppins,https://www.allmovie.com/movie/mary-poppins-v31639
Fantasy,Beauty and the Beast,https://www.allmovie.com/movie/beauty-and-the-beast-v4522
Fantasy,The Wizard of Oz,https://www.allmovie.com/movie/the-wizard-of-oz-v55014
Fantasy,"The Chronicles of Narnia: The Lion, the Witch, and the Wardrobe",https://www.allmovie.com/movie/the-chronicles-of-narnia-the-lion-the-witch-and-the-wardrobe-v288381
Fantasy,Toy Story,https://www.allmovie.com/movie/toy-story-v132294
Fantasy,Alice in Wonderland,https://www.allmovie.com/movie/alice-in-wonderland-v424944
Fantasy,"Harry Potter and the Deathly Hallows, Part 2",https://www.allmovie.com/movie/harry-potter-and-the-deathly-hallows-part-2-v434402
Historical Film,The Last Emperor,https://www.allmovie.com/movie/the-last-emperor-v28316
Historical Film,Gandhi,https://www.allmovie.com/movie/gandhi-v19191
Historical Film,A Man for All Seasons,https://www.allmovie.com/movie/a-man-for-all-seasons-v31129
Historical Film,Hero,https://www.allmovie.com/movie/hero-v267633
Historical Film,Reds,https://www.allmovie.com/movie/reds-v40771
Historical Film,Bridge of Spies,https://www.allmovie.com/movie/bridge-of-spies-v627417
Historical Film,Becket,https://www.allmovie.com/movie/becket-v4550
Historical Film,The Sand Pebbles,https://www.allmovie.com/movie/the-sand-pebbles-v42802
Historical Film,Elizabeth,https://www.allmovie.com/movie/elizabeth-v173470
Historical Film,Braveheart,https://www.allmovie.com/movie/braveheart-v134724
Historical Film,Apollo 13,https://www.allmovie.com/movie/apollo-13-v134963
Historical Film,The King's Speech,https://www.allmovie.com/movie/the-kings-speech-v513559
Horror,The Exorcist,https://www.allmovie.com/movie/the-exorcist-v16331
Horror,The Orphanage,https://www.allmovie.com/movie/the-orphanage-v389195
Horror,Let the Right One In,https://www.allmovie.com/movie/let-the-right-one-in-v430230
Horror,Dr. Jekyll and Mr. Hyde,https://www.allmovie.com/movie/dr-jekyll-and-mr-hyde-v14553
Horror,Videodrome,https://www.allmovie.com/movie/videodrome-v52699
Horror,Karmina,https://www.allmovie.com/movie/karmina-v136732
Horror,Rosemary's Baby,https://www.allmovie.com/movie/rosemarys-baby-v42138
Horror,Frankenstein,https://www.allmovie.com/movie/frankenstein-v18476
Horror,The Bride of Frankenstein,https://www.allmovie.com/movie/the-bride-of-frankenstein-v7091
Horror,Poltergeist,https://www.allmovie.com/movie/poltergeist-v38628
Horror,The Host,https://www.allmovie.com/movie/the-host-v350881
Horror,Ginger Snaps,https://www.allmovie.com/movie/ginger-snaps-v227026
Musical,The Sound of Music,https://www.allmovie.com/movie/the-sound-of-music-v45745
Musical,An American in Paris,https://www.allmovie.com/movie/an-american-in-paris-v2070
Musical,My Fair Lady,https://www.allmovie.com/movie/my-fair-lady-v34019
Musical,Oliver!,https://www.allmovie.com/movie/oliver%21-v36175
Musical,Cabaret,https://www.allmovie.com/movie/cabaret-v7776
Musical,La La Land,https://www.allmovie.com/movie/la-la-land-v631486
Musical,West Side Story,https://www.allmovie.com/movie/west-side-story-v53850
Musical,Topsy-Turvy,https://www.allmovie.com/movie/topsy-turvy-v181069
Musical,Chicago,https://www.allmovie.com/movie/chicago-v272628
Musical,Sweeney Todd: The Demon Barber of Fleet Street,https://www.allmovie.com/movie/sweeney-todd-the-demon-barber-of-fleet-street-v352629
Musical,Mary Poppins,https://www.allmovie.com/movie/mary-poppins-v31639
Musical,Yankee Doodle Dandy,https://www.allmovie.com/movie/yankee-doodle-dandy-v55692
Mystery,Chinatown,https://www.allmovie.com/movie/chinatown-v9362
Mystery,In the Heat of the Night,https://www.allmovie.com/movie/in-the-heat-of-the-night-v24638
Mystery,Blue Velvet,https://www.allmovie.com/movie/blue-velvet-v6299
Mystery,Mystic River,https://www.allmovie.com/movie/mystic-river-v282915
Mystery,L.A. Confidential,https://www.allmovie.com/movie/la-confidential-v154997
Mystery,Mulholland Dr.,https://www.allmovie.com/movie/mulholland-dr-v246240
Mystery,Rebecca,https://www.allmovie.com/movie/rebecca-v40592
Mystery,Laura,https://www.allmovie.com/movie/laura-v28479
Mystery,Rear Window,https://www.allmovie.com/movie/rear-window-v40584
Mystery,Vertigo,https://www.allmovie.com/movie/vertigo-v52324
Mystery,Blow-Up,https://www.allmovie.com/movie/blow-up-v60942
Mystery,The Thin Man,https://www.allmovie.com/movie/the-thin-man-v49456
Romance,Cyrano De Bergerac,https://www.allmovie.com/movie/cyrano-de-bergerac-v11893
Romance,"Crouching Tiger, Hidden Dragon",https://www.allmovie.com/movie/crouching-tiger-hidden-dragon-v201837
Romance,Before Sunset,https://www.allmovie.com/movie/before-sunset-v303145
Romance,Doctor Zhivago,https://www.allmovie.com/movie/doctor-zhivago-v14162
Romance,A Room With a View,https://www.allmovie.com/movie/a-room-with-a-view-v42077
Romance,Titanic,https://www.allmovie.com/movie/titanic-v158894
Romance,Gone With the Wind,https://www.allmovie.com/movie/gone-with-the-wind-v20278
Romance,Atlantic City,https://www.allmovie.com/movie/atlantic-city-v3228
Romance,Marty,https://www.allmovie.com/movie/marty-v31612
Romance,Brokeback Mountain,https://www.allmovie.com/movie/brokeback-mountain-v301840
Romance,Coming Home,https://www.allmovie.com/movie/coming-home-v10511
Romance,Sabrina,https://www.allmovie.com/movie/sabrina-v42513
Science Fiction,Close Encounters of the Third Kind,https://www.allmovie.com/movie/close-encounters-of-the-third-kind-v10031
Science Fiction,E.T. The Extra-Terrestrial,https://www.allmovie.com/movie/et-the-extra-terrestrial-v15032
Science Fiction,Terminator 2: Judgment Day,https://www.allmovie.com/movie/terminator-2-judgment-day-v49102
Science Fiction,2001: A Space Odyssey,https://www.allmovie.com/movie/2001-a-space-odyssey-v169
Science Fiction,The Empire Strikes Back,https://www.allmovie.com/movie/the-empire-strikes-back-v15750
Science Fiction,Children of Men,https://www.allmovie.com/movie/children-of-men-v326222
Science Fiction,Eternal Sunshine of the Spotless Mind,https://www.allmovie.com/movie/eternal-sunshine-of-the-spotless-mind-v278676
Science Fiction,WALL-E,https://www.allmovie.com/movie/wall-e-v379342
Science Fiction,Gravity,https://www.allmovie.com/movie/gravity-v523235
Science Fiction,Her,https://www.allmovie.com/movie/her-v583087
Science Fiction,Aliens,https://www.allmovie.com/movie/aliens-v1524
Science Fiction,Ex Machina,https://www.allmovie.com/movie/ex-machina-v603443
Spy Film,Skyfall,https://www.allmovie.com/movie/skyfall-v532632
Spy Film,North by Northwest,https://www.allmovie.com/movie/north-by-northwest-v35655
Spy Film,"Tinker, Tailor, Soldier, Spy",https://www.allmovie.com/movie/tinker-tailor-soldier-spy-v541467
Spy Film,Notorious,https://www.allmovie.com/movie/notorious-v35736
Spy Film,The Spy Who Came in From the Cold,https://www.allmovie.com/movie/the-spy-who-came-in-from-the-cold-v46310
Spy Film,Watch on the Rhine,https://www.allmovie.com/movie/watch-on-the-rhine-v53534
Spy Film,The 39 Steps,https://www.allmovie.com/movie/the-39-steps-v73696
Spy Film,The Bourne Ultimatum,https://www.allmovie.com/movie/the-bourne-ultimatum-v331166
Spy Film,A Most Wanted Man,https://www.allmovie.com/movie/a-most-wanted-man-v570448
Spy Film,5 Fingers,https://www.allmovie.com/movie/5-fingers-v74534
Spy Film,The Ipcress File,https://www.allmovie.com/movie/the-ipcress-file-v25356
Spy Film,The Good Shepherd,https://www.allmovie.com/movie/the-good-shepherd-v317817
Thriller,The Silence of the Lambs,https://www.allmovie.com/movie/the-silence-of-the-lambs-v44663
Thriller,The Conversation,https://www.allmovie.com/movie/the-conversation-v10898
Thriller,No Country for Old Men,https://www.allmovie.com/movie/no-country-for-old-men-v348834
Thriller,A History of Violence,https://www.allmovie.com/movie/a-history-of-violence-v308382
Thriller,The Fugitive,https://www.allmovie.com/movie/the-fugitive-v18834
Thriller,Witness,https://www.allmovie.com/movie/witness-v54997
Thriller,Ex Machina,https://www.allmovie.com/movie/ex-machina-v603443
Thriller,Z,https://www.allmovie.com/movie/z-v56098
Thriller,North by Northwest,https://www.allmovie.com/movie/north-by-northwest-v35655
Thriller,The China Syndrome,https://www.allmovie.com/movie/the-china-syndrome-v9338
Thriller,Michael Clayton,https://www.allmovie.com/movie/michael-clayton-v326692
Thriller,The Constant Gardener,https://www.allmovie.com/movie/the-constant-gardener-v307614
War,The Bridge on the River Kwai,https://www.allmovie.com/movie/the-bridge-on-the-river-kwai-v7112
War,Apocalypse Now,https://www.allmovie.com/movie/apocalypse-now-v2675
War,From Here to Eternity,https://www.allmovie.com/movie/from-here-to-eternity-v18738
War,M*A*S*H,https://www.allmovie.com/movie/mash-v64361
War,Saving Private Ryan,https://www.allmovie.com/movie/saving-private-ryan-v163037
War,Schindler's List,https://www.allmovie.com/movie/schindlers-list-v119912
War,Platoon,https://www.allmovie.com/movie/platoon-v38327
War,Letters from Iwo Jima,https://www.allmovie.com/movie/letters-from-iwo-jima-v345580
War,Patton,https://www.allmovie.com/movie/patton-v37460
War,Inglourious Basterds,https://www.allmovie.com/movie/inglourious-basterds-v465163
War,The Thin Red Line,https://www.allmovie.com/movie/the-thin-red-line-v174294
War,The Hurt Locker,https://www.allmovie.com/movie/the-hurt-locker-v408490
Western,Butch Cassidy and the Sundance Kid,https://www.allmovie.com/movie/butch-cassidy-and-the-sundance-kid-v7672
Western,High Noon,https://www.allmovie.com/movie/high-noon-v22384
Western,Unforgiven,https://www.allmovie.com/movie/unforgiven-v51847
Western,Stagecoach,https://www.allmovie.com/movie/stagecoach-v46399
Western,The Assassination of Jesse James by the Coward Robert Ford,https://www.allmovie.com/movie/the-assassination-of-jesse-james-by-the-coward-robert-ford-v335202
Western,Shane,https://www.allmovie.com/movie/shane-v44081
Western,Dances With Wolves,https://www.allmovie.com/movie/dances-with-wolves-v12092
Western,Cat Ballou,https://www.allmovie.com/movie/cat-ballou-v8587
Western,How the West Was Won,https://www.allmovie.com/movie/how-the-west-was-won-v23458
Western,The Hateful Eight,https://www.allmovie.com/movie/the-hateful-eight-v593346
Western,True Grit,https://www.allmovie.com/movie/true-grit-v483734
Western,The Wild Bunch,https://www.allmovie.com/movie/the-wild-bunch-v54529
